Id,SalePrice
1461,121885.08
1462,137689.89
1463,173465.5
1464,186890.72
1465,191726.94
1466,174162.2
1467,167733.08
1468,164039.83
1469,180516.39
1470,117369.06
1471,182285.45
1472,94596.83
1473,97225.67
1474,143058.72
1475,125445.96
1476,343568.5
1477,250723.45
1478,258538.52
1479,230991.52
1480,391779.53
1481,286264.88
1482,209392.84
1483,161782.58
1484,170099.33
1485,164826.27
1486,185637.86
1487,309331.44
1488,218904.89
1489,202470.84
1490,216715.33
1491,188885.39
1492,89052.25
1493,173517.95
1494,276991.8
1495,269884.1
1496,227255.5
1497,172135.6
1498,157148.73
1499,151944.95
1500,142915.55
1501,166636.14
1502,144134.7
1503,277166.22
1504,228964.08
1505,211915.06
1506,172980.97
1507,218026.52
1508,188548.66
1509,164179.9
1510,139426.06
1511,135232.77
1512,164576.53
1513,141053.97
1514,147356.33
1515,193342.39
1516,145815.23
1517,157520.11
1518,130101.79
1519,217356.34
1520,123657.01
1521,125079.695
1522,177208.47
1523,101523.086
1524,121607.7
1525,119688.31
1526,111442.4
1527,112282.72
1528,126160.3
1529,142421.38
1530,167405.47
1531,90231.74
1532,93868.01
1533,130842.64
1534,117171.89
1535,162696.84
1536,112078.7
1537,81299.484
1538,174681.36
1539,195886.73
1540,92853.0
1541,135097.55
1542,136202.2
1543,204645.47
1544,76610.9
1545,102146.0
1546,124484.805
1547,117247.67
1548,125603.5
1549,107554.78
1550,130107.625
1551,103722.92
1552,126873.62
1553,141049.4
1554,108602.82
1555,157092.55
1556,74325.14
1557,87272.11
1558,87302.33
1559,80572.54
1560,134554.94
1561,127643.67
1562,127552.29
1563,115706.32
1564,157288.48
1565,145896.47
1566,236811.7
1567,78807.3
1568,205128.1
1569,119287.086
1570,135154.64
1571,119041.836
1572,141670.61
1573,227753.88
1574,110902.1
1575,210007.81
1576,217053.72
1577,190760.84
1578,148311.92
1579,131598.25
1580,181959.1
1581,139181.88
1582,122150.4
1583,287248.84
1584,227596.67
1585,135320.77
1586,68312.17
1587,99657.56
1588,141397.69
1589,97299.13
1590,130976.6
1591,89384.516
1592,110776.63
1593,123320.42
1594,120727.75
1595,104255.58
1596,234779.08
1597,168765.94
1598,185931.27
1599,186323.73
1600,189845.97
1601,67926.87
1602,114228.37
1603,94806.55
1604,276610.1
1605,232725.52
1606,163452.2
1607,148127.31
1608,198445.45
1609,191253.4
1610,149452.22
1611,133684.92
1612,157883.47
1613,156336.45
1614,119188.945
1615,82726.79
1616,70008.64
1617,90048.04
1618,124523.51
1619,134404.62
1620,152018.72
1621,140907.95
1622,137532.94
1623,273308.25
1624,210027.84
1625,107179.61
1626,160937.28
1627,185588.3
1628,257832.6
1629,171433.11
1630,319969.9
1631,209298.42
1632,235670.56
1633,159128.6
1634,178194.45
1635,176814.12
1636,153454.06
1637,178192.92
1638,189987.23
1639,182541.53
1640,250503.58
1641,183450.6
1642,213227.3
1643,226735.52
1644,229741.67
1645,191807.95
1646,152838.75
1647,161067.48
1648,130969.484
1649,132551.61
1650,112093.45
1651,122506.1
1652,94707.41
1653,96795.74
1654,147032.61
1655,142507.92
1656,138973.64
1657,145432.06
1658,141897.52
1659,133051.89
1660,151343.47
1661,386619.22
1662,376130.88
1663,350999.28
1664,349057.16
1665,273728.72
1666,275329.2
1667,321584.84
1668,306357.75
1669,280416.8
1670,329744.56
1671,242076.84
1672,359026.38
1673,267301.62
1674,232793.66
1675,173226.28
1676,169978.52
1677,199168.58
1678,338901.6
1679,343329.4
1680,333852.38
1681,251789.28
1682,260634.12
1683,170110.52
1684,171685.23
1685,170248.31
1686,167170.64
1687,158388.98
1688,181089.89
1689,186579.25
1690,184275.25
1691,167757.39
1692,251859.64
1693,159440.0
1694,174689.34
1695,162705.69
1696,255503.05
1697,165664.5
1698,315959.97
1699,284888.44
1700,225804.39
1701,268056.72
1702,239405.6
1703,238232.66
1704,277017.72
1705,237574.23
1706,333546.88
1707,221659.4
1708,206055.5
1709,261342.73
1710,229299.3
1711,252496.23
1712,257550.22
1713,252604.38
1714,214532.31
1715,193005.62
1716,196052.33
1717,178484.94
1718,129952.24
1719,200512.39
1720,230335.53
1721,173723.92
1722,115282.7
1723,145914.97
1724,203329.03
1725,225831.1
1726,180841.7
1727,157663.78
1728,169686.48
1729,156293.67
1730,165071.98
1731,122254.234
1732,121374.12
1733,114918.82
1734,118102.71
1735,124080.04
1736,114801.06
1737,285317.22
1738,223743.53
1739,239422.27
1740,190549.02
1741,178632.75
1742,164748.33
1743,168341.72
1744,293169.2
1745,196635.8
1746,193511.55
1747,210208.39
1748,210316.86
1749,144885.25
1750,122132.23
1751,234090.25
1752,118682.38
1753,139094.7
1754,201101.64
1755,154403.84
1756,123892.62
1757,119323.15
1758,134152.22
1759,158510.47
1760,159044.39
1761,141014.83
1762,170804.66
1763,178741.14
1764,111181.25
1765,164847.66
1766,178333.52
1767,213463.31
1768,136421.0
1769,168522.6
1770,140520.0
1771,126030.91
1772,124948.664
1773,115790.22
1774,117728.58
1775,128549.39
1776,120578.97
1777,109919.69
1778,134199.95
1779,111612.9
1780,182497.31
1781,123389.125
1782,83486.79
1783,133737.83
1784,102034.914
1785,122253.19
1786,143543.73
1787,160343.94
1788,44600.703
1789,100759.25
1790,80476.93
1791,168286.67
1792,145396.42
1793,121492.83
1794,143362.61
1795,128154.26
1796,129938.24
1797,105008.56
1798,122791.62
1799,109176.984
1800,118073.766
1801,130760.56
1802,135939.03
1803,148293.55
1804,140024.77
1805,131915.53
1806,109828.63
1807,127214.08
1808,119295.164
1809,116566.016
1810,139480.31
1811,97766.26
1812,81895.1
1813,114902.49
1814,94212.39
1815,52016.37
1816,106281.85
1817,108273.55
1818,130394.695
1819,115136.46
1820,62060.613
1821,115891.414
1822,143081.92
1823,50361.33
1824,129407.09
1825,133887.14
1826,94509.81
1827,98888.52
1828,125133.38
1829,111980.195
1830,129313.45
1831,162998.44
1832,83409.99
1833,117871.48
1834,116901.33
1835,121132.79
1836,122628.836
1837,72266.48
1838,121440.35
1839,87158.82
1840,151527.61
1841,139338.33
1842,80778.12
1843,133843.61
1844,140718.61
1845,134249.11
1846,149550.02
1847,148870.83
1848,48448.7
1849,96740.555
1850,112136.12
1851,150504.34
1852,122539.75
1853,121484.6
1854,171411.05
1855,131788.39
1856,216170.19
1857,135425.2
1858,140872.48
1859,125763.27
1860,144198.77
1861,125036.875
1862,299392.28
1863,284906.1
1864,284906.1
1865,314591.0
1866,318079.94
1867,228499.02
1868,329829.16
1869,197262.38
1870,226586.58
1871,241081.8
1872,167884.16
1873,216380.77
1874,143526.5
1875,194145.95
1876,180850.33
1877,207343.11
1878,195085.27
1879,118212.016
1880,133360.33
1881,229917.67
1882,259585.08
1883,184112.94
1884,203063.55
1885,248783.45
1886,317711.56
1887,202453.28
1888,268092.78
1889,167369.56
1890,116494.445
1891,137492.55
1892,103900.44
1893,120192.41
1894,114066.81
1895,139103.31
1896,120641.89
1897,103308.0
1898,107253.945
1899,151716.03
1900,145560.4
1901,160708.6
1902,120071.66
1903,200032.8
1904,132240.0
1905,184746.48
1906,155030.34
1907,177711.45
1908,113523.44
1909,134340.42
1910,124167.99
1911,195086.39
1912,287767.3
1913,141665.61
1914,64169.86
1915,326043.75
1916,64049.41
1917,251895.44
1918,135497.81
1919,161181.97
1920,139789.14
1921,383689.53
1922,307510.2
1923,205626.77
1924,197328.61
1925,200625.62
1926,375311.06
1927,134031.77
1928,157064.53
1929,122650.94
1930,129084.4
1931,142288.73
1932,140257.98
1933,173543.6
1934,180714.3
1935,171668.2
1936,182003.53
1937,172124.11
1938,150391.28
1939,227876.84
1940,193767.69
1941,169443.92
1942,169720.95
1943,211157.75
1944,316873.38
1945,343987.5
1946,127489.05
1947,323626.47
1948,149770.39
1949,232292.23
1950,173167.48
1951,248336.62
1952,207400.27
1953,159653.33
1954,189993.94
1955,123362.54
1956,296354.7
1957,151611.02
1958,280869.12
1959,142744.19
1960,107044.16
1961,117569.14
1962,97016.25
1963,101918.016
1964,103658.25
1965,137235.39
1966,138393.67
1967,280355.84
1968,398243.03
1969,360342.9
1970,386254.38
1971,437931.25
1972,341621.56
1973,252697.14
1974,288862.5
1975,373855.7
1976,251768.39
1977,292978.6
1978,298407.97
1979,300204.53
1980,184054.31
1981,335700.3
1982,211470.92
1983,204109.06
1984,165225.23
1985,203275.9
1986,194598.98
1987,179792.39
1988,174142.11
1989,183269.78
1990,210273.34
1991,203269.89
1992,205992.03
1993,166969.72
1994,228342.39
1995,179096.05
1996,247351.45
1997,282060.94
1998,282402.22
1999,255285.8
2000,298425.62
2001,244296.08
2002,235223.05
2003,251127.4
2004,257117.06
2005,228383.77
2006,234980.45
2007,245970.88
2008,206090.47
2009,179858.75
2010,186368.16
2011,127210.44
2012,186669.84
2013,177207.3
2014,173208.61
2015,189838.9
2016,178392.55
2017,187323.25
2018,118523.24
2019,135862.58
2020,96158.22
2021,107635.84
2022,167545.06
2023,132757.06
2024,222037.06
2025,328792.78
2026,167901.45
2027,142595.19
2028,156555.62
2029,158578.06
2030,251363.4
2031,224743.73
2032,246775.61
2033,253202.53
2034,161357.61
2035,206855.66
2036,197429.5
2037,199652.58
2038,263055.6
2039,219529.36
2040,246743.12
2041,270990.03
2042,199493.66
2043,162435.6
2044,167993.22
2045,196006.16
2046,138179.5
2047,143553.88
2048,133922.9
2049,134952.56
2050,176031.6
2051,105408.4
2052,124928.89
2053,140253.44
2054,82803.27
2055,158647.64
2056,138492.44
2057,113519.75
2058,211635.55
2059,118924.055
2060,158688.2
2061,182434.5
2062,120950.516
2063,109457.12
2064,131278.36
2065,109589.98
2066,167585.34
2067,121478.46
2068,120755.5
2069,83104.055
2070,110557.32
2071,91951.6
2072,123347.48
2073,139386.44
2074,179800.44
2075,134163.23
2076,116485.336
2077,139368.62
2078,121910.77
2079,123159.99
2080,115672.67
2081,113886.484
2082,104929.58
2083,135604.33
2084,110672.62
2085,117815.17
2086,117222.97
2087,119251.484
2088,86350.24
2089,80502.945
2090,114078.125
2091,105247.68
2092,121465.02
2093,119923.11
2094,113109.43
2095,139786.06
2096,79061.06
2097,88883.49
2098,140562.75
2099,56938.75
2100,75270.586
2101,120298.71
2102,123258.58
2103,109666.195
2104,126443.72
2105,117779.445
2106,72886.57
2107,195514.4
2108,113747.44
2109,113476.35
2110,134449.89
2111,147793.89
2112,131994.3
2113,118148.67
2114,108945.15
2115,147605.14
2116,119098.62
2117,137710.64
2118,117576.43
2119,104844.555
2120,109568.555
2121,88160.586
2122,87740.78
2123,79945.43
2124,154449.8
2125,123043.3
2126,142144.16
2127,146940.23
2128,128308.1
2129,98701.41
2130,130508.16
2131,144674.81
2132,108015.7
2133,130266.92
2134,113041.81
2135,107272.26
2136,60779.03
2137,112665.98
2138,128868.29
2139,148294.67
2140,139381.39
2141,152457.77
2142,121769.71
2143,133209.83
2144,101609.78
2145,137935.27
2146,147846.19
2147,150624.25
2148,123120.66
2149,136633.22
2150,205135.72
2151,120085.055
2152,156033.05
2153,153362.62
2154,90926.96
2155,136518.22
2156,242180.52
2157,223267.98
2158,229173.16
2159,212318.64
2160,178926.69
2161,235351.19
2162,363141.4
2163,323198.7
2164,233305.52
2165,191999.58
2166,145770.73
2167,209964.55
2168,188018.77
2169,189064.34
2170,211295.53
2171,142546.66
2172,135769.58
2173,149362.73
2174,239365.19
2175,278891.8
2176,302881.56
2177,241061.33
2178,213288.31
2179,134252.19
2180,193652.6
2181,186851.52
2182,209911.89
2183,197628.06
2184,122566.87
2185,121586.13
2186,146205.95
2187,157096.89
2188,150022.12
2189,171182.83
2190,73594.97
2191,76840.22
2192,77483.445
2193,99295.35
2194,98162.2
2195,101929.875
2196,98953.52
2197,105305.71
2198,158641.14
2199,168939.36
2200,130101.42
2201,129869.234
2202,206940.7
2203,140486.1
2204,169148.78
2205,106725.51
2206,130616.484
2207,196314.64
2208,246250.4
2209,202768.05
2210,119814.055
2211,112207.68
2212,113250.5
2213,97773.44
2214,125086.49
2215,110171.36
2216,136440.12
